pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
1.040344,2.0497992,2.1087284,2.1083307,4.1206455,3.9972866,1.9294173,3.0920992,2.9368544,5.2061725,2.1097867,0.9434271,5.004443,36.64734,1.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,1.0,5.0,36.0
3.1895049,0.79423285,2.14118,3.0569339,3.1481748,0.0,2.0102303,0.0,0.0,2.9790845,3.1589668,5.374335,4.341593,30.194235,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
4.0428963,3.0796006,1.0447714,4.2311845,5.2993245,3.4120123,2.0742764,5.3632545,0.0,5.086003,0.93001616,5.3312893,5.3728223,45.267452,4.0,3.0,1.0,4.0,5.0,3.0,2.0,5.0,0.0,5.0,1.0,5.0,5.0,43.0
1.9707701,0.0,4.8866568,1.0032566,0.849977,3.0350063,5.101719,0.0,3.847837,3.9457448,3.0014434,1.9126831,0.86469436,30.41979,2.0,0.0,5.0,1.0,1.0,3.0,5.0,0.0,4.0,4.0,3.0,2.0,1.0,31.0
0.94604176,0.9561455,0.9721256,1.0052519,0.99026656,0.9102318,0.9904304,0.9435932,0.8845155,0.9308582,0.9452412,0.95897776,1.0142487,12.447928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
2.2065344,0.93412054,1.100453,4.4990416,4.287483,4.090231,0.0,5.156101,2.9421904,0.0,5.129935,2.0087712,3.1341195,35.48898,2.0,1.0,1.0,4.0,4.0,4.0,0.0,5.0,3.0,0.0,5.0,2.0,3.0,34.0
3.1284792,0.91087294,1.0248233,6.0,1.1071423,0.9340797,6.0,0.9562687,0.8919744,6.0,1.0129837,0.89965045,0.9069784,29.773252,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
5.923275,2.9865584,2.9686384,2.9808738,2.8274958,3.1797495,2.9000638,3.0337417,2.775535,3.9372103,1.9537505,5.977355,5.945067,47.389317,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,48.0
6.0,3.1024444,3.1143062,3.099724,3.131574,3.0126348,3.1385946,2.9936357,3.029972,4.0767865,2.020821,6.0,6.0,48.720493,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,48.0
0.9036101,0.92589116,0.9818842,0.9705953,0.9153809,0.9303927,0.90042984,0.9279536,0.9353002,0.7094584,0.97349733,0.9474432,0.95529556,11.977132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
0.9219065,0.0,3.1691916,3.3786147,2.114729,4.188877,5.4778438,0.76176196,0.0,0.0,0.83836097,5.329225,0.0,26.180511,1.0,0.0,3.0,3.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,5.0,0.0,25.0
0.98102546,2.085588,0.9261035,1.0340288,2.9308426,3.1008432,3.0250788,0.92797416,1.0047994,0.8943086,0.92203707,0.8846868,3.1452196,21.862537,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.0,5.647926,0.99193555,3.5129182,0.0,0.0,5.791467,1.2185404,1.0233015,0.0,0.0,1.1461415,2.3434205,21.675652,0.0,5.0,1.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,19.0
2.9594364,0.93460286,0.9623052,0.83188,0.87358195,0.9296656,6.0,0.9216415,0.95150244,5.886141,0.92213726,0.9514971,0.9599445,24.084333,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0508318,3.150203,3.0312457,1.0303322,6.0,0.9494386,3.0683389,0.9351486,0.8958589,6.0,0.96826416,0.90763146,1.026548,31.01384,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.9725452,2.011276,0.9453541,0.95194405,2.9859378,2.9546225,2.9326057,0.95580935,0.8584359,0.89655524,0.9945387,0.9436956,2.932117,21.335438,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
3.049453,0.8793591,0.0,0.0,3.0895047,2.1833253,2.991087,0.0,4.1178455,4.1732574,3.1849098,2.0200677,3.0502982,28.739107,3.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,4.0,3.0,2.0,3.0,28.0
2.364207,3.150565,3.270069,2.2972102,4.103298,3.065923,0.21585464,2.7387552,0.16705208,1.8113388,1.1284634,3.9965267,1.9307213,30.239983,2.0,3.0,3.0,2.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,4.0,2.0,29.0
3.1357014,2.193994,5.2324734,2.0320525,0.0,4.2457232,0.80659515,5.148754,0.0,3.087925,0.75476825,0.0,3.0812547,29.719242,3.0,2.0,5.0,2.0,0.0,4.0,1.0,5.0,0.0,3.0,1.0,0.0,3.0,29.0
0.92854,2.0118356,0.9753334,0.9970126,3.012852,3.0162332,2.939937,0.9398805,0.870226,0.9704118,0.96749824,0.9965974,2.898928,21.525286,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
4.180169,1.0069585,0.9478355,0.9436029,3.0029206,4.970528,3.0205982,0.95769,0.8972463,3.9141154,2.0559072,3.9556043,6.0,35.853176,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,36.0
6.0,3.205073,3.0761871,3.1873991,3.0536292,5.162057,3.2026863,3.1629038,2.992552,4.1987205,2.0360363,6.0,6.0,51.277245,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
3.2700408,1.8337537,5.1869698,1.1085836,2.2004657,5.0851045,0.081055805,3.811534,2.904053,3.069588,5.0318537,2.9843094,2.169886,38.737198,3.0,2.0,5.0,1.0,2.0,5.0,0.0,4.0,3.0,3.0,5.0,3.0,2.0,38.0
0.8707123,2.013712,3.0552998,3.1330593,4.0203004,2.1662683,0.0,0.0,0.89539003,2.0110843,1.9268329,3.8807597,0.93257016,24.905987,1.0,2.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,25.0
3.0697129,0.9982662,1.0691549,6.0,6.0,0.98403597,6.0,0.96205705,0.9323229,6.0,1.0037658,0.97062415,0.9839374,34.973873,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
1.0506264,1.99435,2.9294808,3.009077,2.9483402,3.1075854,2.959565,0.9667624,2.9968433,0.8874771,0.9642453,0.9114353,5.9631786,30.688967,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,31.0
3.989759,3.9663782,2.8189814,1.9136697,4.2152214,0.0,3.8657966,4.7879195,0.8751763,5.126942,5.2116632,1.9494827,5.2151055,43.936096,4.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,44.0
3.0329764,0.95956373,0.9594452,0.8220218,0.8530711,0.92336273,6.0,0.9415895,0.9409402,5.957763,1.0002377,0.95453167,0.95572805,24.301233,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.1008561,3.0708573,3.0312083,3.1826394,3.1064892,4.978737,3.0959551,0.9671101,2.9210534,0.8105704,0.951687,0.97401524,5.9899898,34.181168,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
1.0298725,1.0688174,2.986518,3.1035457,3.1182554,5.0733323,3.0641222,0.9729458,2.8725832,2.9070082,1.9553173,6.0,5.9807596,40.13307,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,3.0,2.0,6.0,6.0,40.0
1.1193236,2.1766376,3.0981805,5.4188232,1.1366407,5.084154,0.9855648,2.031866,0.7505398,0.0,0.890985,3.1279223,0.88905513,26.709694,1.0,2.0,3.0,5.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,26.0
3.1265435,0.95498323,0.92773175,0.90996706,0.92625713,0.9651795,3.1495497,0.9426447,0.93323815,5.94622,0.9916535,0.9330907,0.9744508,21.681509,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
2.006691,3.1174421,0.94578654,3.0419323,0.88492477,2.019318,2.0986032,0.0,5.0824614,5.196978,0.9547943,1.007454,0.978297,27.33468,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,27.0
0.0,5.641591,1.0438844,5.5478153,0.0,0.0,0.14358436,0.0,0.0,5.7795544,1.0682606,4.546675,1.090113,24.861477,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,1.0,22.0
5.224692,0.9008907,5.266659,5.439269,5.208909,5.4451966,5.2346997,3.07635,3.0482955,4.93222,5.2991414,2.0220187,3.1284442,54.226788,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,3.0,52.0
3.1374693,0.98615324,1.0049629,6.0,1.0186567,0.91365874,6.0,0.96194035,0.9315354,6.0,1.065436,0.98462754,0.9759896,29.98043,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.146768,3.2687232,1.0030113,1.1153979,6.0,5.9119186,3.085881,1.0390216,0.80346435,6.0,1.0818255,0.97983795,0.8883194,34.324173,3.0,3.0,1.0,1.0,6.0,6.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
4.02367,0.9763265,2.2172415,0.95834047,2.1636815,5.156193,3.1193228,3.162612,4.0864964,4.8318715,0.9905329,4.2436504,0.022957861,35.952896,4.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,35.0
2.1932635,1.0249459,0.0,4.464255,0.0,5.356859,0.96703005,0.8052304,1.8806865,0.9292236,2.0492835,5.4821134,4.2763147,29.429207,2.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,28.0
3.108561,0.82748914,0.9960127,6.0,6.0,1.1006135,3.4060216,0.92757475,0.9678478,6.0,0.96290606,0.97094333,1.0652313,32.3332,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
3.1730552,3.026542,1.1441125,3.1808054,6.0,1.0534229,3.050651,0.9822587,0.928965,6.0,1.0635448,0.9632905,1.0327176,31.599365,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.855792,0.92644125,0.85262114,0.92440295,0.9379131,0.91806567,0.874648,0.93290824,0.85604924,0.81104714,0.88861775,0.9234667,0.9179457,11.619919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
1.0831379,0.9474677,3.1613433,2.0495808,2.943588,5.2530165,1.8856678,1.9287719,5.1832743,2.1663713,4.220927,0.97035676,0.82275456,32.616257,1.0,1.0,3.0,2.0,3.0,5.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,32.0
4.146535,0.9475534,2.110318,0.8212007,2.1622422,5.421638,3.0831532,2.9979837,4.0723586,4.9374056,1.003367,4.1160884,0.0,35.819843,4.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,4.0,5.0,1.0,4.0,0.0,35.0
3.3605676,3.1870992,5.4579988,0.0,4.224988,2.1119523,0.0,4.2235403,0.0,1.023213,4.2035775,0.87172294,1.0468357,29.711493,3.0,3.0,5.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,4.0,1.0,1.0,28.0
1.091451,2.06615,3.116344,3.223333,2.9101694,4.918506,2.9872217,0.9175157,3.0288904,0.97746366,0.9213389,0.9601712,5.9143763,33.03293,1.0,2.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,33.0
0.0,2.1518936,3.0345664,0.04453095,2.0633605,0.045438673,5.2745314,4.144821,2.0552611,0.0,3.087863,3.1197233,0.877246,25.899239,0.0,2.0,3.0,0.0,2.0,0.0,5.0,4.0,2.0,0.0,3.0,3.0,1.0,25.0
3.1230457,0.9435636,1.0444392,6.0,1.1159222,0.94801956,6.0,0.9831398,0.97027445,6.0,1.0627816,0.9432309,0.94481647,30.079235,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
4.0953336,0.986423,0.95806473,1.0284356,3.0047944,3.0498674,3.0136225,0.9851137,0.8976134,3.922393,2.0432982,4.0101776,6.0,33.99514,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
1.925148,3.3162796,4.3175526,5.352991,3.4854364,2.9368374,5.0589266,5.005444,3.3501072,4.931428,3.2839746,0.0,1.010569,43.974697,2.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,0.0,1.0,42.0
2.9302518,0.94799894,0.94869095,0.8503992,0.8785409,0.9349987,6.0,0.9443759,0.9291614,5.9042,0.9324196,0.9296236,1.0002775,24.13094,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.1257958,0.9005904,1.021917,6.0,1.092336,0.9190665,6.0,0.9621207,0.89642555,6.0,1.0205804,0.9018325,0.91370106,29.754368,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.064534,0.9763669,0.96844494,0.9020921,0.87138504,0.930183,6.0,0.93505895,0.96198696,6.0,0.9772351,0.9352888,0.9217261,24.444304,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0201871,0.9406727,1.0395596,6.0,6.0,0.8734077,6.0,0.94774604,0.9247744,6.0,0.9473631,0.995023,1.0481113,34.736843,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
5.086558,5.2248077,5.1132317,3.1171002,5.126304,1.8875362,5.0051584,5.0811825,4.156085,1.8655733,1.9082096,0.82141376,5.267838,49.661,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,1.0,5.0,49.0
0.99043083,1.9236653,0.938336,0.98824733,2.7437425,2.8301811,2.9093564,0.8629611,0.8347907,0.9539545,0.8663592,0.9517075,2.8810384,20.674772,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
4.289626,2.130499,4.2398295,1.9865744,3.164343,5.302635,4.2005887,4.2055044,0.0,3.1244707,0.0,3.098694,5.3559813,41.098743,4.0,2.0,4.0,2.0,3.0,5.0,4.0,4.0,0.0,3.0,0.0,3.0,5.0,39.0
5.2189584,0.98257536,0.0,5.358198,5.472848,5.44178,2.1389608,0.95232236,2.0483093,0.0,3.0124412,5.101779,3.9958627,39.724033,5.0,1.0,0.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,3.0,5.0,4.0,38.0
4.3892956,0.84771127,4.1524453,4.3063684,5.0403037,0.0,0.0,2.173021,3.006749,0.94568527,0.9399069,2.0207047,2.067164,29.889353,4.0,1.0,4.0,4.0,5.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,29.0
2.93713,0.9374379,0.96383685,5.947085,0.9895722,0.89840287,3.0399692,0.94124705,0.87950194,6.0,0.9403195,0.9407708,0.9837926,26.399067,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.18257,1.0878944,1.0499872,5.908805,0.9314889,0.90145177,3.1318326,0.857453,0.9166131,6.0,1.0324563,0.97435415,0.9295242,26.904428,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.9608426,1.203441,0.9334963,6.0,6.0,0.8607012,6.0,0.9545605,0.8552686,6.0,1.0325261,0.9546186,0.89838135,34.65384,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.1033077,3.0472004,3.0189285,6.0,0.91200346,0.99264,3.2264783,0.99389833,0.9174872,6.0,0.99028325,0.98038334,0.94735605,31.129967,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
4.081927,1.0293525,0.9926638,0.9560418,3.0683913,3.0543246,3.030672,0.9995064,0.9063045,3.9510899,2.0705607,4.051329,6.0,34.19216,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
4.2067437,0.0,5.0340996,2.1109188,3.2277954,2.8786962,0.0,4.058318,3.9555473,3.0953426,4.0952325,1.8286929,3.0344253,37.525814,4.0,0.0,5.0,2.0,3.0,3.0,0.0,4.0,4.0,3.0,4.0,2.0,3.0,37.0
3.049321,1.0244104,1.0401908,6.0,6.0,0.97421354,6.0,0.96372545,0.953891,6.0,1.0512164,0.9732105,1.0110583,35.041237,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
1.0378456,0.9839078,1.0327885,0.99445707,3.060061,5.15696,3.0191674,0.9638003,0.9595543,0.95107335,0.98670566,0.97203505,6.0,26.118357,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
2.977986,1.019928,1.0808692,6.0,1.2136836,0.9910355,3.2508864,0.85307115,0.9291213,6.0,0.99213874,0.8466359,0.9076378,27.062992,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0713236,0.95981115,0.96660554,0.96535194,0.90373266,0.93994856,6.0,0.9745964,0.9509797,5.976573,0.9835448,0.95879185,0.9685411,24.6198,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.139436,0.8207508,0.9844298,0.88726133,0.8722554,1.095751,3.163635,1.0316948,0.8751952,5.763257,0.97886425,1.0946374,1.1476082,21.854776,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
4.541233,0.0,4.049645,3.398956,3.3380542,1.9643072,3.4736385,5.284914,0.0,3.0704222,3.1744177,4.449727,4.1888914,40.934208,4.0,0.0,4.0,3.0,3.0,2.0,3.0,5.0,0.0,3.0,3.0,4.0,4.0,38.0
0.0,4.253195,5.449324,3.3211277,2.141934,3.2523794,4.245343,0.8753936,0.0,4.329976,5.2238226,3.024802,0.0,36.1173,0.0,4.0,5.0,3.0,2.0,3.0,4.0,1.0,0.0,4.0,5.0,3.0,0.0,34.0
5.220585,3.098339,3.938922,0.031345055,1.902384,1.364274,2.9777446,4.1876106,0.0,4.0233283,3.0487957,4.0740256,2.0563478,35.923702,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
5.2248654,0.8201537,5.25124,5.3373156,5.3127394,5.3002596,5.229346,2.9198658,3.036576,4.943954,5.250662,2.0751562,3.1605725,53.862705,5.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,2.0,3.0,52.0
2.99828,3.15358,3.1239014,1.0821961,6.0,1.0130644,3.0351844,0.94057995,0.95639503,5.898621,1.0171841,1.0077633,0.9807924,31.20754,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.1261587,0.9046377,1.0238264,6.0,6.0,1.0296586,6.0,0.9833921,0.96554977,6.0,0.95235336,0.99505067,0.9303911,34.91102,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
5.226532,0.0,4.1327963,1.9613147,2.0697212,1.9552736,2.9408417,2.0177827,1.9774325,2.9617174,1.9976956,4.025365,2.9865975,34.25307,5.0,0.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,34.0
2.1947792,0.93403447,1.0771229,4.4873266,4.303871,4.1095524,0.0,5.212353,2.922963,0.0,5.2095957,2.00241,3.1205032,35.57451,2.0,1.0,1.0,4.0,4.0,4.0,0.0,5.0,3.0,0.0,5.0,2.0,3.0,34.0
0.9693398,1.0026697,0.98473436,1.0536145,0.87393093,0.9915983,0.9692441,0.967046,1.0017527,6.0,0.9899853,1.0336008,1.0141736,17.85169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
0.8437836,0.923377,0.90049773,0.92141914,1.0275431,0.93839353,0.9110381,0.9079558,0.8879502,0.8415047,0.8790575,0.9359238,0.96052474,11.878969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.09025,1.0022873,1.0384278,6.0,6.0,1.0127376,6.0,1.0228454,0.95813423,6.0,1.0212168,0.9791632,1.0209286,35.145992,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.0,4.253195,5.449324,3.3211277,2.141934,3.2523794,4.245343,0.8753936,0.0,4.329976,5.2238226,3.024802,0.0,36.1173,0.0,4.0,5.0,3.0,2.0,3.0,4.0,1.0,0.0,4.0,5.0,3.0,0.0,34.0
1.0146258,1.0457901,3.0516708,3.0448127,3.013391,5.0622363,2.952567,0.97337747,2.9692674,0.94347763,1.0058391,0.9538865,6.0,32.030937,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
3.0939534,3.0489633,3.0283766,6.0,6.0,0.9898677,6.0,0.95611686,0.9473712,6.0,1.0156114,0.99028987,1.0794846,39.150032,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
1.0165539,3.0975647,3.1282394,3.1792676,3.0859146,5.135261,3.0646873,0.95815367,3.1481447,0.9834561,0.99374515,0.99608076,6.0,34.787067,1.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,34.0
0.9124012,0.92769325,0.99522746,1.0189077,3.0881088,5.255827,3.0832784,0.90138793,1.0055413,0.9790015,0.9580083,0.9906655,6.0,26.116047,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.1176724,3.1418705,0.9900779,3.2118359,6.0,1.0476038,3.000678,0.9708639,0.9765917,6.0,1.0024494,0.9282633,1.0565372,31.444443,3.0,3.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.8850297,3.2123985,4.1811085,5.5166893,3.3111932,3.0757375,5.3558006,5.189726,3.1950397,5.107946,3.0854788,0.0,0.95430434,44.07045,2.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,0.0,1.0,42.0
0.98660815,1.9866296,1.017222,0.89941776,2.91441,3.32657,3.1764238,1.0590696,1.0061232,1.0063667,1.0679648,0.87600523,3.5630171,22.885828,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
0.9108343,0.9830694,3.1056712,3.125963,3.1398032,5.3268247,3.095384,0.98245275,3.0077176,0.94270307,0.9700604,0.9978385,6.0,32.58832,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
0.78652954,5.476416,5.290086,0.0,0.7507976,4.0320954,0.0,4.341226,0.83247143,5.4765205,0.83857363,0.86584485,4.3178377,33.0084,1.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,1.0,5.0,1.0,1.0,4.0,32.0
0.0,3.3129232,0.0,2.3921833,1.0805205,0.0,3.407911,5.3853784,4.364572,5.2402105,0.8045715,2.0221581,0.9798976,28.990328,0.0,3.0,0.0,2.0,1.0,0.0,3.0,5.0,4.0,5.0,1.0,2.0,1.0,27.0
3.1866252,0.90853053,1.0234277,6.0,0.94643825,0.9663465,3.1435943,0.9557277,0.94458425,6.0,1.036442,0.9954458,1.0232596,27.130423,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
5.175584,5.3131647,5.182329,3.0524871,5.155292,1.9574772,4.995696,5.073609,4.052077,1.9300859,2.0519555,0.75780874,5.140905,49.83847,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,1.0,5.0,49.0
2.9627523,1.0320089,0.9488069,0.8973876,0.91774505,0.9538406,5.0698605,0.92724663,0.8882262,0.6568224,0.9256621,0.92907315,0.99754834,18.106981,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0
2.9999866,1.0219799,1.0590241,6.0,1.1160448,0.946137,3.0425951,1.0033832,0.8916172,6.0,0.9633494,1.0018139,1.0176615,27.063593,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.1651995,1.002802,0.90856206,0.88823247,0.9506553,0.9586925,3.2834625,0.996149,0.94567394,6.0,1.0194577,0.93553865,0.9153119,21.969738,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
4.185731,1.030405,0.9390456,1.0023185,3.036816,5.0234556,2.99818,0.963001,0.9220775,3.888385,2.0284538,3.9291346,6.0,35.947002,4.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,36.0
3.1280777,0.9214552,1.0076135,6.0,6.0,1.0148169,3.1580787,0.9644712,0.92092234,6.0,0.9908779,0.97274643,0.93230844,32.011368,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
3.1249762,1.016708,0.9939289,0.9770794,0.93086606,0.9688429,3.1956882,0.9627091,0.9456065,6.0,0.9696022,1.001164,0.977687,22.06486,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
4.067372,4.2303524,3.1436658,2.0549896,4.1469483,0.0,4.128861,5.227931,0.87111825,5.13212,5.426268,2.0771315,5.2792363,45.785995,4.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,44.0
2.965401,0.9171779,0.94659674,1.0024339,0.91846675,0.987062,6.0,0.9252187,0.9036096,5.9371624,0.9444089,0.9468553,0.93416655,24.328558,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
