image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2124.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1365.jpg,5,0,5,1,0,1,4,1,0,0,2,2,3,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1087.jpg,0,3,0,2,1,0,3,5,4,5,1,2,1,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4567.jpg,1,5,5,0,1,4,0,4,1,5,1,1,4,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1336.jpg,1,4,3,3,2,5,4,4,4,2,3,0,5,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3409.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1553.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4987.jpg,4,3,1,4,5,3,2,5,0,5,1,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1535.jpg,2,4,2,3,1,0,3,5,1,0,0,0,5,50
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3716.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3658.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4780.jpg,0,3,3,3,2,0,0,2,2,1,5,2,1,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\248.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1414.jpg,3,0,5,3,0,1,1,1,1,3,4,1,1,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2022.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2675.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3735.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\527.jpg,1,2,3,3,3,3,3,1,3,1,1,1,6,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3511.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3868.jpg,1,3,3,3,3,3,3,1,3,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\286.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,44
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1667.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4268.jpg,3,3,1,4,3,2,2,2,5,2,4,5,5,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1491.jpg,1,2,0,3,0,5,5,1,4,1,0,4,3,51
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4506.jpg,5,4,3,1,5,0,3,1,2,4,3,3,3,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5131.jpg,4,0,4,3,3,2,3,5,0,3,3,4,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3086.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\203.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2265.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\762.jpg,2,1,1,4,4,4,0,5,3,0,5,2,3,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4265.jpg,3,3,1,4,3,2,2,2,5,2,4,5,5,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4447.jpg,1,0,4,1,1,1,4,1,2,0,2,2,0,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2955.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\255.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2138.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4721.jpg,1,1,1,3,5,5,3,0,4,1,2,5,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1213.jpg,0,2,0,5,0,1,4,3,0,3,0,5,5,60
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2309.jpg,3,3,3,1,6,1,6,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\49.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5025.jpg,5,3,2,5,3,4,0,2,2,3,3,2,1,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\879.jpg,5,5,5,3,5,2,5,5,4,2,2,1,5,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\290.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,44
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5130.jpg,4,0,4,3,3,2,3,5,0,3,3,4,4,57
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5084.jpg,2,5,1,5,5,5,0,4,3,1,1,1,1,36
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4155.jpg,1,2,2,2,4,4,2,3,3,5,2,1,5,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2655.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\253.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3046.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4180.jpg,3,1,0,0,3,2,3,0,4,4,3,2,3,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4683.jpg,2,4,2,5,0,2,0,3,4,5,4,2,4,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1195.jpg,0,4,5,2,5,2,0,4,3,5,0,2,0,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\366.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1563.jpg,0,3,4,2,5,2,0,3,4,3,0,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1122.jpg,5,4,1,2,3,2,5,5,1,4,2,0,5,56
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1447.jpg,1,0,4,1,1,0,4,0,5,3,2,0,4,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2346.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2451.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4362.jpg,3,0,1,3,5,0,5,0,3,2,2,4,5,10
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3400.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5005.jpg,2,3,4,5,3,3,5,5,3,5,3,0,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\116.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5115.jpg,3,1,1,0,5,1,4,3,2,5,0,0,0,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\676.jpg,1,2,1,1,3,5,3,1,1,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1612.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3379.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\782.jpg,2,0,5,1,1,3,5,0,4,4,3,2,1,47
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5154.jpg,5,4,0,2,0,5,3,1,4,1,0,4,1,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4233.jpg,5,3,2,2,3,1,4,1,5,0,3,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1165.jpg,3,0,4,0,3,5,4,4,4,0,4,4,3,23
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4129.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1571.jpg,0,3,4,2,5,2,0,3,4,3,0,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4927.jpg,3,2,3,3,2,2,1,4,0,1,2,3,2,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4302.jpg,5,4,2,2,2,5,3,3,0,3,5,4,5,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1573.jpg,0,3,4,2,5,2,0,3,4,3,0,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1443.jpg,1,0,4,1,1,0,4,0,5,3,2,0,4,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4267.jpg,3,3,1,4,3,2,2,2,5,2,4,5,5,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3159.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1038.jpg,4,0,3,4,3,4,5,0,0,0,3,5,5,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3824.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4389.jpg,0,1,0,2,1,2,1,5,0,1,2,4,2,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2252.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1815.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3474.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1847.jpg,3,1,1,1,1,1,5,1,1,1,1,1,1,19
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3948.jpg,1,2,3,5,1,5,1,2,1,0,1,3,1,58
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3101.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4725.jpg,1,1,1,3,5,5,3,0,4,1,2,5,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3295.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3518.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2663.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1056.jpg,3,2,5,1,2,5,0,4,3,3,5,3,2,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2425.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5000.jpg,2,3,4,5,3,3,5,5,3,5,3,0,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2107.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\800.jpg,4,0,5,4,2,5,0,0,5,3,3,3,5,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1561.jpg,0,3,4,2,5,2,0,3,4,3,0,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\645.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
