image_path,Oil_leakage_score,Corrosion_score,Rust_score,Paint_fading_score,Bushing_cracks_score,Broken_connectors_score,Insulator_contamination_score,Burnt_marks_/_overheating_score,Deformed_tank_/_bent_fins_score,Loose_or_unsafe_wiring_score,Dust_accumulation_score,Gasket_leakage_score,Damaged_or_bent_pole_structure_score,Overall_Health_Index
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\194.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1421.jpg,3,0,5,3,0,1,1,1,1,3,4,1,1,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\8.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\449.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\373.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4952.jpg,4,1,2,3,1,4,1,0,5,2,2,2,5,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3358.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1897.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2943.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5023.jpg,5,3,2,5,3,4,0,2,2,3,3,2,1,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3455.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\710.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4511.jpg,5,4,3,1,5,0,3,1,2,4,3,3,3,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3569.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3462.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4078.jpg,2,0,1,5,4,1,5,2,0,5,4,4,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3758.jpg,1,1,3,3,4,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3878.jpg,1,3,3,3,3,3,3,1,3,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3987.jpg,5,4,4,4,5,5,1,2,2,2,5,1,2,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3331.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3334.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4099.jpg,2,4,3,2,3,3,3,3,5,5,3,4,1,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4737.jpg,1,2,0,0,2,1,0,3,5,1,0,3,2,23
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2052.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4992.jpg,4,3,1,4,5,3,2,5,0,5,1,5,5,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\705.jpg,1,2,3,3,3,5,3,1,3,1,1,1,6,33
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1175.jpg,3,0,4,0,3,5,4,4,4,0,4,4,3,23
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1455.jpg,1,0,3,3,2,4,5,1,0,0,1,5,0,49
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\104.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2927.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3705.jpg,1,3,3,3,3,5,3,1,3,1,1,1,6,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5170.jpg,3,0,3,2,0,5,2,3,0,0,2,2,1,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3107.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3968.jpg,4,1,2,1,2,5,3,3,4,5,1,4,0,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3679.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2807.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2048.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4805.jpg,1,3,3,5,5,0,3,4,5,1,4,2,0,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\6.jpg,1,1,3,3,3,5,3,1,3,3,2,6,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2576.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1509.jpg,3,0,3,2,4,1,0,4,5,5,1,1,3,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\56.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1744.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\168.jpg,4,1,1,1,3,3,3,1,1,4,2,4,6,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3312.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3242.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\86.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1780.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1646.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4966.jpg,4,0,1,2,3,3,0,5,3,0,3,1,5,54
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2249.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2728.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1225.jpg,3,1,2,3,3,0,2,0,0,3,3,5,4,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1381.jpg,1,1,3,2,3,5,2,2,5,2,4,1,1,37
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\806.jpg,4,0,5,4,2,5,0,0,5,3,3,3,5,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4429.jpg,5,3,4,0,2,1,3,4,0,4,3,4,2,45
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2274.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3150.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3391.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2004.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2310.jpg,3,3,3,1,6,1,6,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1692.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1915.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1892.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3585.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2804.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1967.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2947.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5003.jpg,2,3,4,5,3,3,5,5,3,5,3,0,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4862.jpg,3,3,1,0,1,4,2,3,2,5,3,3,3,12
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\446.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\61.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3265.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2018.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2536.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4342.jpg,5,1,0,5,5,5,2,1,2,0,3,5,4,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4707.jpg,1,1,1,3,5,5,3,0,4,1,2,5,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4123.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3175.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2254.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4443.jpg,1,0,4,1,1,1,4,1,2,0,2,2,0,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4259.jpg,4,4,3,0,3,5,5,3,3,3,1,2,3,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4692.jpg,2,2,3,1,4,0,4,0,1,0,1,3,3,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4387.jpg,0,1,0,2,1,2,1,5,0,1,2,4,2,21
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1609.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3030.jpg,3,1,1,3,1,1,6,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3139.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1035.jpg,4,0,3,4,3,4,5,0,0,0,3,5,5,43
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2073.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\805.jpg,4,0,5,4,2,5,0,0,5,3,3,3,5,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1483.jpg,1,2,0,3,0,5,5,1,4,1,0,4,3,51
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3911.jpg,2,3,1,3,1,2,2,0,5,5,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1978.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4761.jpg,0,4,0,0,0,3,2,3,3,0,4,0,3,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3382.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\47.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2969.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4714.jpg,1,1,1,3,5,5,3,0,4,1,2,5,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2779.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4766.jpg,0,4,0,0,0,3,2,3,3,0,4,0,3,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2906.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2384.jpg,3,3,3,6,6,1,6,1,1,6,1,1,1,39
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3397.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4005.jpg,1,2,3,3,4,2,0,0,1,2,2,4,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2760.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2574.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2563.jpg,1,1,1,1,1,1,1,1,1,6,1,1,1,18
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2479.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2599.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1969.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1566.jpg,0,3,4,2,5,2,0,3,4,3,0,4,2,38
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2099.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3560.jpg,3,1,1,1,6,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4547.jpg,5,4,4,1,1,1,0,2,4,5,5,5,4,11
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2603.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\193.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,40
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2282.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1666.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\501.jpg,1,2,1,1,3,3,3,1,1,1,1,1,3,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\236.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3612.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3083.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1831.jpg,3,1,1,1,1,1,5,1,1,1,1,1,1,19
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\875.jpg,5,5,5,3,5,2,5,5,4,2,2,1,5,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1024.jpg,3,4,3,2,3,4,3,2,2,2,0,4,2,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3478.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1217.jpg,0,2,0,5,0,1,4,3,0,3,0,5,5,60
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\130.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1829.jpg,3,1,1,1,1,1,5,1,1,1,1,1,1,19
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4512.jpg,5,4,3,1,5,0,3,1,2,4,3,3,3,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4781.jpg,0,3,3,3,2,0,0,2,2,1,5,2,1,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1807.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3378.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\811.jpg,4,0,5,4,2,5,0,0,5,3,3,3,5,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2465.jpg,3,3,3,1,6,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\857.jpg,4,4,3,2,4,0,4,5,1,5,5,2,5,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3692.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2643.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4216.jpg,0,4,5,3,2,3,4,1,0,4,5,3,0,53
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3877.jpg,1,3,3,3,3,3,3,1,3,1,1,1,6,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\435.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1733.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4004.jpg,1,2,3,3,4,2,0,0,1,2,2,4,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\5007.jpg,2,3,4,5,3,3,5,5,3,5,3,0,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2226.jpg,3,1,1,3,1,1,3,1,1,6,1,1,1,24
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2186.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1883.jpg,3,1,1,6,6,1,3,1,1,6,1,1,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2912.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3994.jpg,1,2,3,3,4,2,0,0,1,2,2,4,1,32
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1014.jpg,3,4,3,2,3,4,3,2,2,2,0,4,2,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2681.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3672.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4471.jpg,0,4,5,2,0,3,2,2,2,2,2,1,5,25
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1330.jpg,1,4,3,3,2,5,4,4,4,2,3,0,5,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\256.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2737.jpg,3,1,1,6,6,1,6,1,1,6,1,1,1,35
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1837.jpg,3,1,1,1,1,1,5,1,1,1,1,1,1,19
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3395.jpg,3,1,1,1,1,1,3,1,1,6,1,1,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2404.jpg,1,1,1,1,1,1,1,1,1,1,1,1,1,13
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2062.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3674.jpg,1,1,1,1,1,1,3,1,1,6,1,1,1,20
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4132.jpg,0,4,3,1,2,4,1,5,0,1,2,0,1,14
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2298.jpg,3,3,3,1,6,1,6,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2314.jpg,3,3,3,1,6,1,1,1,1,6,1,1,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\280.jpg,4,3,3,3,3,3,3,3,3,4,2,4,6,44
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\873.jpg,5,5,5,3,5,2,5,5,4,2,2,1,5,16
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\453.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4336.jpg,5,1,0,5,5,5,2,1,2,0,3,5,4,15
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\90.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4911.jpg,4,2,4,2,3,5,4,4,0,3,0,3,5,55
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1636.jpg,3,3,3,6,1,1,3,1,1,6,1,1,1,31
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\121.jpg,6,3,3,3,3,3,3,3,3,4,2,6,6,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1991.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4584.jpg,4,4,5,0,1,1,1,0,5,0,5,2,1,22
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3958.jpg,4,1,2,1,2,5,3,3,4,5,1,4,0,48
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2203.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1960.jpg,3,1,1,6,1,1,3,1,1,6,1,1,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\332.jpg,1,1,3,3,3,5,3,1,3,1,1,1,6,28
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2193.jpg,3,1,1,6,1,1,6,1,1,6,1,1,1,30
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1020.jpg,3,4,3,2,3,4,3,2,2,2,0,4,2,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4602.jpg,3,4,5,4,1,3,3,3,2,4,3,3,1,27
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4249.jpg,4,4,3,0,3,5,5,3,3,3,1,2,3,17
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\48.jpg,4,1,1,1,3,3,3,1,1,4,2,4,1,29
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\408.jpg,1,1,1,1,3,5,3,1,1,1,1,1,6,26
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\1390.jpg,4,4,1,5,1,2,2,5,1,3,0,1,1,59
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\247.jpg,6,3,3,3,3,5,3,3,3,4,2,6,6,46
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\2904.jpg,3,3,1,6,6,1,3,1,1,6,1,1,1,34
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\4799.jpg,1,3,3,5,5,0,3,4,5,1,4,2,0,42
E:\anas\uni\semester 7\fyp\fyp work\transformer_health_index\data\raw\images\3223.jpg,3,1,1,1,1,1,6,1,1,6,1,1,1,25
